check,var_low,var_high,ensemble,lead_time,lead_time_hours,n_violating_points,n_total_points,violating_fraction,tolerance,valid
z100_gt_z150,z100,z150,3,23,138.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,24,144.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,25,150.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,26,156.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,27,162.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,28,168.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,29,174.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,3,30,180.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,0,0.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,1,6.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,2,12.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,3,18.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,4,24.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,5,30.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,6,36.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,7,42.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,8,48.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,9,54.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,10,60.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,11,66.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,12,72.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,13,78.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,14,84.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,15,90.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,16,96.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,17,102.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,18,108.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,19,114.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,20,120.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,21,126.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,22,132.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,23,138.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,24,144.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,25,150.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,26,156.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,27,162.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,28,168.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,29,174.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,4,30,180.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,0,0.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,1,6.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,2,12.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,3,18.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,4,24.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,5,30.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,6,36.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,7,42.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,8,48.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,9,54.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,10,60.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,11,66.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,12,72.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,13,78.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,14,84.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,15,90.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,16,96.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,17,102.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,18,108.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,19,114.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,20,120.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,21,126.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,22,132.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,23,138.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,24,144.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,25,150.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,26,156.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,27,162.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,28,168.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,29,174.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,5,30,180.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,0,0.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,1,6.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,2,12.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,3,18.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,4,24.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,5,30.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,6,36.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,7,42.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,8,48.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,9,54.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,10,60.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,11,66.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,12,72.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,13,78.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,14,84.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,15,90.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,16,96.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,17,102.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,18,108.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,19,114.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,20,120.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,21,126.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,22,132.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,23,138.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,24,144.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,25,150.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,26,156.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,27,162.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,28,168.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,29,174.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,6,30,180.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,0,0.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,1,6.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,2,12.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,3,18.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,4,24.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,5,30.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,6,36.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,7,42.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,8,48.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,9,54.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,10,60.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,11,66.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,12,72.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,13,78.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,14,84.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,15,90.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,16,96.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,17,102.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,18,108.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,19,114.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,20,120.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,21,126.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,22,132.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,23,138.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,24,144.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,25,150.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,26,156.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,27,162.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,28,168.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,29,174.0,0,1038240,0.0,0.01,True
z100_gt_z150,z100,z150,7,30,180.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,0,0.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,1,6.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,2,12.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,3,18.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,4,24.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,5,30.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,6,36.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,7,42.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,8,48.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,9,54.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,10,60.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,11,66.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,12,72.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,13,78.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,14,84.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,15,90.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,16,96.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,17,102.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,18,108.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,19,114.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,20,120.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,21,126.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,22,132.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,23,138.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,24,144.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,25,150.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,26,156.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,27,162.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,28,168.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,29,174.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,0,30,180.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,0,0.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,1,6.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,2,12.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,3,18.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,4,24.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,5,30.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,6,36.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,7,42.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,8,48.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,9,54.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,10,60.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,11,66.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,12,72.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,13,78.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,14,84.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,15,90.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,16,96.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,17,102.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,18,108.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,19,114.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,20,120.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,21,126.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,22,132.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,23,138.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,24,144.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,25,150.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,26,156.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,27,162.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,28,168.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,29,174.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,1,30,180.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,0,0.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,1,6.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,2,12.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,3,18.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,4,24.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,5,30.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,6,36.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,7,42.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,8,48.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,9,54.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,10,60.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,11,66.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,12,72.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,13,78.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,14,84.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,15,90.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,16,96.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,17,102.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,18,108.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,19,114.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,20,120.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,21,126.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,22,132.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,23,138.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,24,144.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,25,150.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,26,156.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,27,162.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,28,168.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,29,174.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,2,30,180.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,0,0.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,1,6.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,2,12.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,3,18.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,4,24.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,5,30.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,6,36.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,7,42.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,8,48.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,9,54.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,10,60.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,11,66.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,12,72.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,13,78.0,0,1038240,0.0,0.01,True
z150_gt_z200,z150,z200,3,14,84.0,0,1038240,0.0,0.01,True
