variable,ensemble,lead_time,lead_time_hours,units,min_value,max_value,n_bad_points,n_total_points,violating_fraction,valid
t2m,1,15,90.0,K,202.71329,321.54617,0,1038240,0.0,True
t2m,1,16,96.0,K,199.82666,319.14066,0,1038240,0.0,True
t2m,1,17,102.0,K,200.78886,316.13373,0,1038240,0.0,True
t2m,1,18,108.0,K,200.30777,322.74893,0,1038240,0.0,True
t2m,1,19,114.0,K,199.34555,322.98947,0,1038240,0.0,True
t2m,1,20,120.0,K,198.38333,319.8623,0,1038240,0.0,True
t2m,1,21,126.0,K,198.38333,319.3812,0,1038240,0.0,True
t2m,1,22,132.0,K,198.38333,324.67334,0,1038240,0.0,True
t2m,1,23,138.0,K,197.42113,321.3056,0,1038240,0.0,True
t2m,1,24,144.0,K,196.94003,318.41898,0,1038240,0.0,True
t2m,1,25,150.0,K,197.42113,319.14066,0,1038240,0.0,True
t2m,1,26,156.0,K,197.90224,323.23004,0,1038240,0.0,True
t2m,1,27,162.0,K,198.38333,320.82452,0,1038240,0.0,True
t2m,1,28,168.0,K,197.42113,320.82452,0,1038240,0.0,True
t2m,1,29,174.0,K,195.4967,320.3434,0,1038240,0.0,True
t2m,1,30,180.0,K,195.97781,322.74893,0,1038240,0.0,True
t2m,2,0,0.0,K,203.00914,317.20914,0,1038240,0.0,True
t2m,2,1,6.0,K,199.34555,319.62173,0,1038240,0.0,True
t2m,2,2,12.0,K,195.97781,322.74893,0,1038240,0.0,True
t2m,2,3,18.0,K,192.61008,320.3434,0,1038240,0.0,True
t2m,2,4,24.0,K,197.42113,320.58395,0,1038240,0.0,True
t2m,2,5,30.0,K,198.86444,316.01346,0,1038240,0.0,True
t2m,2,6,36.0,K,199.34555,322.98947,0,1038240,0.0,True
t2m,2,7,42.0,K,200.30777,322.02728,0,1038240,0.0,True
t2m,2,8,48.0,K,200.78886,321.06506,0,1038240,0.0,True
t2m,2,9,54.0,K,203.1944,316.13373,0,1038240,0.0,True
t2m,2,10,60.0,K,202.23218,321.7867,0,1038240,0.0,True
t2m,2,11,66.0,K,202.71329,321.06506,0,1038240,0.0,True
t2m,2,12,72.0,K,200.78886,320.58395,0,1038240,0.0,True
t2m,2,13,78.0,K,199.34555,315.77292,0,1038240,0.0,True
t2m,2,14,84.0,K,200.78886,321.7867,0,1038240,0.0,True
t2m,2,15,90.0,K,198.86444,321.3056,0,1038240,0.0,True
t2m,2,16,96.0,K,200.30777,318.65955,0,1038240,0.0,True
t2m,2,17,102.0,K,197.90224,316.97568,0,1038240,0.0,True
t2m,2,18,108.0,K,197.90224,322.98947,0,1038240,0.0,True
t2m,2,19,114.0,K,195.4967,321.06506,0,1038240,0.0,True
t2m,2,20,120.0,K,197.42113,319.62173,0,1038240,0.0,True
t2m,2,21,126.0,K,194.5345,315.8932,0,1038240,0.0,True
t2m,2,22,132.0,K,196.45892,323.47058,0,1038240,0.0,True
t2m,2,23,138.0,K,199.34555,321.7867,0,1038240,0.0,True
t2m,2,24,144.0,K,198.38333,318.17844,0,1038240,0.0,True
t2m,2,25,150.0,K,196.94003,318.05817,0,1038240,0.0,True
t2m,2,26,156.0,K,198.38333,324.4328,0,1038240,0.0,True
t2m,2,27,162.0,K,197.42113,321.7867,0,1038240,0.0,True
t2m,2,28,168.0,K,194.5345,320.3434,0,1038240,0.0,True
t2m,2,29,174.0,K,196.45892,317.21622,0,1038240,0.0,True
t2m,2,30,180.0,K,197.42113,322.98947,0,1038240,0.0,True
t2m,3,0,0.0,K,203.00914,317.20914,0,1038240,0.0,True
t2m,3,1,6.0,K,200.30777,318.9001,0,1038240,0.0,True
t2m,3,2,12.0,K,200.78886,322.26782,0,1038240,0.0,True
t2m,3,3,18.0,K,200.78886,321.3056,0,1038240,0.0,True
t2m,3,4,24.0,K,203.1944,320.82452,0,1038240,0.0,True
t2m,3,5,30.0,K,201.26996,316.7351,0,1038240,0.0,True
t2m,3,6,36.0,K,198.38333,321.7867,0,1038240,0.0,True
t2m,3,7,42.0,K,197.90224,320.3434,0,1038240,0.0,True
t2m,3,8,48.0,K,195.97781,320.10284,0,1038240,0.0,True
t2m,3,9,54.0,K,198.38333,317.09595,0,1038240,0.0,True
t2m,3,10,60.0,K,201.75107,321.3056,0,1038240,0.0,True
t2m,3,11,66.0,K,201.26996,320.82452,0,1038240,0.0,True
t2m,3,12,72.0,K,199.82666,317.57706,0,1038240,0.0,True
t2m,3,13,78.0,K,199.34555,316.01346,0,1038240,0.0,True
t2m,3,14,84.0,K,198.38333,321.06506,0,1038240,0.0,True
t2m,3,15,90.0,K,197.90224,320.58395,0,1038240,0.0,True
t2m,3,16,96.0,K,198.38333,319.62173,0,1038240,0.0,True
t2m,3,17,102.0,K,196.45892,315.17154,0,1038240,0.0,True
t2m,3,18,108.0,K,195.4967,322.02728,0,1038240,0.0,True
t2m,3,19,114.0,K,192.12897,321.06506,0,1038240,0.0,True
t2m,3,20,120.0,K,194.5345,320.82452,0,1038240,0.0,True
t2m,3,21,126.0,K,196.94003,315.8932,0,1038240,0.0,True
t2m,3,22,132.0,K,190.20456,324.67334,0,1038240,0.0,True
t2m,3,23,138.0,K,194.5345,321.7867,0,1038240,0.0,True
t2m,3,24,144.0,K,197.90224,318.65955,0,1038240,0.0,True
t2m,3,25,150.0,K,201.26996,318.65955,0,1038240,0.0,True
t2m,3,26,156.0,K,198.38333,323.71112,0,1038240,0.0,True
t2m,3,27,162.0,K,196.94003,321.7867,0,1038240,0.0,True
t2m,3,28,168.0,K,197.90224,318.65955,0,1038240,0.0,True
t2m,3,29,174.0,K,199.82666,318.41898,0,1038240,0.0,True
t2m,3,30,180.0,K,200.30777,322.50836,0,1038240,0.0,True
t2m,4,0,0.0,K,203.00914,317.20914,0,1038240,0.0,True
t2m,4,1,6.0,K,198.86444,320.3434,0,1038240,0.0,True
t2m,4,2,12.0,K,193.09119,323.71112,0,1038240,0.0,True
t2m,4,3,18.0,K,198.86444,321.54617,0,1038240,0.0,True
t2m,4,4,24.0,K,201.75107,319.3812,0,1038240,0.0,True
t2m,4,5,30.0,K,200.30777,316.25403,0,1038240,0.0,True
t2m,4,6,36.0,K,200.30777,322.26782,0,1038240,0.0,True
t2m,4,7,42.0,K,199.82666,321.06506,0,1038240,0.0,True
t2m,4,8,48.0,K,199.82666,320.10284,0,1038240,0.0,True
t2m,4,9,54.0,K,199.34555,315.8932,0,1038240,0.0,True
t2m,4,10,60.0,K,199.34555,321.7867,0,1038240,0.0,True
t2m,4,11,66.0,K,199.82666,320.82452,0,1038240,0.0,True
t2m,4,12,72.0,K,193.09119,321.3056,0,1038240,0.0,True
t2m,4,13,78.0,K,189.72345,316.61484,0,1038240,0.0,True
t2m,4,14,84.0,K,199.34555,322.98947,0,1038240,0.0,True
t2m,4,15,90.0,K,197.90224,321.54617,0,1038240,0.0,True
t2m,4,16,96.0,K,194.0534,316.97568,0,1038240,0.0,True
t2m,4,17,102.0,K,202.23218,315.65262,0,1038240,0.0,True
t2m,4,18,108.0,K,202.71329,322.98947,0,1038240,0.0,True
t2m,4,19,114.0,K,200.30777,322.26782,0,1038240,0.0,True
t2m,4,20,120.0,K,196.94003,317.21622,0,1038240,0.0,True
t2m,4,21,126.0,K,199.34555,315.41208,0,1038240,0.0,True
t2m,4,22,132.0,K,199.82666,322.02728,0,1038240,0.0,True
t2m,4,23,138.0,K,203.1944,322.50836,0,1038240,0.0,True
t2m,4,24,144.0,K,202.23218,317.4568,0,1038240,0.0,True
t2m,4,25,150.0,K,204.15659,315.77292,0,1038240,0.0,True
t2m,4,26,156.0,K,202.23218,322.02728,0,1038240,0.0,True
t2m,4,27,162.0,K,200.78886,322.02728,0,1038240,0.0,True
t2m,4,28,168.0,K,197.90224,319.14066,0,1038240,0.0,True
t2m,4,29,174.0,K,197.90224,316.49457,0,1038240,0.0,True
t2m,4,30,180.0,K,198.86444,322.74893,0,1038240,0.0,True
t2m,5,0,0.0,K,203.00914,317.20914,0,1038240,0.0,True
t2m,5,1,6.0,K,202.71329,318.41898,0,1038240,0.0,True
t2m,5,2,12.0,K,202.23218,322.74893,0,1038240,0.0,True
t2m,5,3,18.0,K,203.67549,319.8623,0,1038240,0.0,True
t2m,5,4,24.0,K,204.15659,320.10284,0,1038240,0.0,True
t2m,5,5,30.0,K,204.15659,316.3743,0,1038240,0.0,True
t2m,5,6,36.0,K,201.75107,321.7867,0,1038240,0.0,True
t2m,5,7,42.0,K,198.86444,321.54617,0,1038240,0.0,True
t2m,5,8,48.0,K,201.75107,320.3434,0,1038240,0.0,True
t2m,5,9,54.0,K,199.34555,315.65262,0,1038240,0.0,True
t2m,5,10,60.0,K,193.09119,321.7867,0,1038240,0.0,True
t2m,5,11,66.0,K,198.38333,320.82452,0,1038240,0.0,True
t2m,5,12,72.0,K,198.86444,322.26782,0,1038240,0.0,True
t2m,5,13,78.0,K,201.75107,316.97568,0,1038240,0.0,True
t2m,5,14,84.0,K,204.15659,323.71112,0,1038240,0.0,True
t2m,5,15,90.0,K,204.15659,322.02728,0,1038240,0.0,True
t2m,5,16,96.0,K,204.15659,321.06506,0,1038240,0.0,True
t2m,5,17,102.0,K,203.67549,315.8932,0,1038240,0.0,True
t2m,5,18,108.0,K,200.78886,322.50836,0,1038240,0.0,True
t2m,5,19,114.0,K,196.94003,321.7867,0,1038240,0.0,True
t2m,5,20,120.0,K,197.90224,318.41898,0,1038240,0.0,True
t2m,5,21,126.0,K,198.86444,317.57706,0,1038240,0.0,True
t2m,5,22,132.0,K,197.90224,324.4328,0,1038240,0.0,True
t2m,5,23,138.0,K,195.01561,321.7867,0,1038240,0.0,True
t2m,5,24,144.0,K,201.26996,315.65262,0,1038240,0.0,True
t2m,5,25,150.0,K,195.4967,319.14066,0,1038240,0.0,True
t2m,5,26,156.0,K,198.38333,324.4328,0,1038240,0.0,True
t2m,5,27,162.0,K,200.78886,322.02728,0,1038240,0.0,True
t2m,5,28,168.0,K,199.82666,316.7351,0,1038240,0.0,True
t2m,5,29,174.0,K,200.30777,317.3365,0,1038240,0.0,True
t2m,5,30,180.0,K,200.30777,322.98947,0,1038240,0.0,True
t2m,6,0,0.0,K,203.00914,317.20914,0,1038240,0.0,True
t2m,6,1,6.0,K,202.23218,317.93787,0,1038240,0.0,True
t2m,6,2,12.0,K,202.71329,323.23004,0,1038240,0.0,True
t2m,6,3,18.0,K,193.5723,320.3434,0,1038240,0.0,True
t2m,6,4,24.0,K,203.1944,320.58395,0,1038240,0.0,True
t2m,6,5,30.0,K,196.94003,316.01346,0,1038240,0.0,True
t2m,6,6,36.0,K,200.30777,322.50836,0,1038240,0.0,True
t2m,6,7,42.0,K,199.82666,322.02728,0,1038240,0.0,True
t2m,6,8,48.0,K,197.90224,320.58395,0,1038240,0.0,True
t2m,6,9,54.0,K,195.97781,316.49457,0,1038240,0.0,True
t2m,6,10,60.0,K,195.4967,321.3056,0,1038240,0.0,True
t2m,6,11,66.0,K,194.5345,320.82452,0,1038240,0.0,True
t2m,6,12,72.0,K,199.34555,320.58395,0,1038240,0.0,True
t2m,6,13,78.0,K,200.30777,316.25403,0,1038240,0.0,True
t2m,6,14,84.0,K,201.75107,322.50836,0,1038240,0.0,True
t2m,6,15,90.0,K,203.1944,321.7867,0,1038240,0.0,True
t2m,6,16,96.0,K,201.26996,318.41898,0,1038240,0.0,True
t2m,6,17,102.0,K,198.86444,315.65262,0,1038240,0.0,True
t2m,6,18,108.0,K,197.42113,323.23004,0,1038240,0.0,True
t2m,6,19,114.0,K,197.42113,322.02728,0,1038240,0.0,True
t2m,6,20,120.0,K,196.94003,319.62173,0,1038240,0.0,True
t2m,6,21,126.0,K,196.94003,316.25403,0,1038240,0.0,True
t2m,6,22,132.0,K,195.97781,323.23004,0,1038240,0.0,True
t2m,6,23,138.0,K,196.45892,321.3056,0,1038240,0.0,True
t2m,6,24,144.0,K,196.94003,318.65955,0,1038240,0.0,True
t2m,6,25,150.0,K,197.90224,317.69733,0,1038240,0.0,True
t2m,6,26,156.0,K,195.97781,322.50836,0,1038240,0.0,True
t2m,6,27,162.0,K,194.5345,322.98947,0,1038240,0.0,True
t2m,6,28,168.0,K,195.97781,319.3812,0,1038240,0.0,True
t2m,6,29,174.0,K,195.01561,316.7351,0,1038240,0.0,True
t2m,6,30,180.0,K,193.5723,322.26782,0,1038240,0.0,True
t2m,7,0,0.0,K,203.00914,317.20914,0,1038240,0.0,True
t2m,7,1,6.0,K,202.23218,317.57706,0,1038240,0.0,True
t2m,7,2,12.0,K,201.26996,323.23004,0,1038240,0.0,True
t2m,7,3,18.0,K,200.78886,320.10284,0,1038240,0.0,True
t2m,7,4,24.0,K,201.75107,319.62173,0,1038240,0.0,True
t2m,7,5,30.0,K,200.30777,315.77292,0,1038240,0.0,True
t2m,7,6,36.0,K,200.78886,322.26782,0,1038240,0.0,True
t2m,7,7,42.0,K,195.01561,321.54617,0,1038240,0.0,True
t2m,7,8,48.0,K,194.0534,321.06506,0,1038240,0.0,True
t2m,7,9,54.0,K,195.97781,315.65262,0,1038240,0.0,True
t2m,7,10,60.0,K,196.45892,322.50836,0,1038240,0.0,True
t2m,7,11,66.0,K,194.5345,320.82452,0,1038240,0.0,True
t2m,7,12,72.0,K,198.86444,316.8554,0,1038240,0.0,True
t2m,7,13,78.0,K,200.30777,316.01346,0,1038240,0.0,True
t2m,7,14,84.0,K,200.78886,322.26782,0,1038240,0.0,True
t2m,7,15,90.0,K,198.38333,322.02728,0,1038240,0.0,True
t2m,7,16,96.0,K,201.75107,317.3365,0,1038240,0.0,True
t2m,7,17,102.0,K,202.71329,314.44986,0,1038240,0.0,True
t2m,7,18,108.0,K,201.75107,322.50836,0,1038240,0.0,True
t2m,7,19,114.0,K,198.86444,321.54617,0,1038240,0.0,True
t2m,7,20,120.0,K,199.82666,318.65955,0,1038240,0.0,True
t2m,7,21,126.0,K,195.4967,318.41898,0,1038240,0.0,True
t2m,7,22,132.0,K,198.86444,323.9517,0,1038240,0.0,True
t2m,7,23,138.0,K,200.78886,321.7867,0,1038240,0.0,True
t2m,7,24,144.0,K,200.30777,319.3812,0,1038240,0.0,True
t2m,7,25,150.0,K,198.38333,317.21622,0,1038240,0.0,True
t2m,7,26,156.0,K,199.82666,323.71112,0,1038240,0.0,True
t2m,7,27,162.0,K,199.34555,321.06506,0,1038240,0.0,True
t2m,7,28,168.0,K,196.94003,319.3812,0,1038240,0.0,True
t2m,7,29,174.0,K,195.4967,316.61484,0,1038240,0.0,True
t2m,7,30,180.0,K,198.86444,323.47058,0,1038240,0.0,True
u10m,0,0,0.0,m/s,-29.980598,25.079401,0,1038240,0.0,True
u10m,0,1,6.0,m/s,-28.833307,23.524855,0,1038240,0.0,True
u10m,0,2,12.0,m/s,-26.775562,23.524855,0,1038240,0.0,True
u10m,0,3,18.0,m/s,-25.289413,21.35279,0,1038240,0.0,True
u10m,0,4,24.0,m/s,-27.23284,24.553726,0,1038240,0.0,True
u10m,0,5,30.0,m/s,-26.318287,26.497152,0,1038240,0.0,True
u10m,0,6,36.0,m/s,-25.403734,22.953259,0,1038240,0.0,True
u10m,0,7,42.0,m/s,-29.176264,20.666876,0,1038240,0.0,True
u10m,0,8,48.0,m/s,-25.74669,21.581429,0,1038240,0.0,True
u10m,0,9,54.0,m/s,-24.146223,22.72462,0,1038240,0.0,True
u10m,0,10,60.0,m/s,-25.518053,24.553726,0,1038240,0.0,True
u10m,0,11,66.0,m/s,-27.004202,22.610302,0,1038240,0.0,True
u10m,0,12,72.0,m/s,-25.060776,23.296217,0,1038240,0.0,True
u10m,0,13,78.0,m/s,-25.060776,21.810068,0,1038240,0.0,True
u10m,0,14,84.0,m/s,-23.23167,25.35396,0,1038240,0.0,True
u10m,0,15,90.0,m/s,-21.85984,23.181898,0,1038240,0.0,True
u10m,0,16,96.0,m/s,-22.888712,22.83894,0,1038240,0.0,True
u10m,0,17,102.0,m/s,-23.34599,25.011003,0,1038240,0.0,True
u10m,0,18,108.0,m/s,-26.889881,29.355131,0,1038240,0.0,True
u10m,0,19,114.0,m/s,-27.004202,26.382833,0,1038240,0.0,True
u10m,0,20,120.0,m/s,-30.319456,25.46828,0,1038240,0.0,True
u10m,0,21,126.0,m/s,-28.033073,25.011003,0,1038240,0.0,True
u10m,0,22,132.0,m/s,-25.632372,23.296217,0,1038240,0.0,True
u10m,0,23,138.0,m/s,-24.603498,21.924387,0,1038240,0.0,True
u10m,0,24,144.0,m/s,-28.37603,24.553726,0,1038240,0.0,True
u10m,0,25,150.0,m/s,-28.718988,26.039875,0,1038240,0.0,True
u10m,0,26,156.0,m/s,-26.318287,25.5826,0,1038240,0.0,True
u10m,0,27,162.0,m/s,-27.575796,23.753492,0,1038240,0.0,True
u10m,0,28,168.0,m/s,-28.49035,24.668047,0,1038240,0.0,True
u10m,0,29,174.0,m/s,-31.691286,28.440577,0,1038240,0.0,True
u10m,0,30,180.0,m/s,-27.804436,28.326258,0,1038240,0.0,True
u10m,1,0,0.0,m/s,-29.980598,25.079401,0,1038240,0.0,True
u10m,1,1,6.0,m/s,-28.718988,23.639174,0,1038240,0.0,True
u10m,1,2,12.0,m/s,-28.60467,22.953259,0,1038240,0.0,True
u10m,1,3,18.0,m/s,-27.11852,22.72462,0,1038240,0.0,True
u10m,1,4,24.0,m/s,-25.86101,23.410536,0,1038240,0.0,True
u10m,1,5,30.0,m/s,-25.403734,25.011003,0,1038240,0.0,True
u10m,1,6,36.0,m/s,-24.71782,21.35279,0,1038240,0.0,True
u10m,1,7,42.0,m/s,-23.688946,20.2096,0,1038240,0.0,True
u10m,1,8,48.0,m/s,-28.37603,19.98096,0,1038240,0.0,True
u10m,1,9,54.0,m/s,-26.775562,22.267344,0,1038240,0.0,True
u10m,1,10,60.0,m/s,-25.74669,22.495983,0,1038240,0.0,True
u10m,1,11,66.0,m/s,-24.37486,23.639174,0,1038240,0.0,True
u10m,1,12,72.0,m/s,-24.832138,23.181898,0,1038240,0.0,True
u10m,1,13,78.0,m/s,-25.060776,23.410536,0,1038240,0.0,True
u10m,1,14,84.0,m/s,-24.146223,23.524855,0,1038240,0.0,True
u10m,1,15,90.0,m/s,-22.088478,24.553726,0,1038240,0.0,True
u10m,1,16,96.0,m/s,-23.917585,26.72579,0,1038240,0.0,True
u10m,1,17,102.0,m/s,-23.574627,24.09645,0,1038240,0.0,True
u10m,1,18,108.0,m/s,-24.71782,22.038706,0,1038240,0.0,True
u10m,1,19,114.0,m/s,-28.718988,22.153025,0,1038240,0.0,True
u10m,1,20,120.0,m/s,-27.918755,26.954428,0,1038240,0.0,True
u10m,1,21,126.0,m/s,-26.661243,23.982132,0,1038240,0.0,True
u10m,1,22,132.0,m/s,-24.146223,24.782366,0,1038240,0.0,True
u10m,1,23,138.0,m/s,-25.289413,21.009834,0,1038240,0.0,True
u10m,1,24,144.0,m/s,-25.289413,21.581429,0,1038240,0.0,True
u10m,1,25,150.0,m/s,-24.37486,22.381664,0,1038240,0.0,True
u10m,1,26,156.0,m/s,-29.633541,23.296217,0,1038240,0.0,True
u10m,1,27,162.0,m/s,-26.432606,24.553726,0,1038240,0.0,True
u10m,1,28,168.0,m/s,-29.290585,25.125322,0,1038240,0.0,True
u10m,1,29,174.0,m/s,-32.148563,28.897854,0,1038240,0.0,True
u10m,1,30,180.0,m/s,-34.206306,28.783535,0,1038240,0.0,True
u10m,2,0,0.0,m/s,-29.980598,25.079401,0,1038240,0.0,True
u10m,2,1,6.0,m/s,-27.804436,24.09645,0,1038240,0.0,True
u10m,2,2,12.0,m/s,-25.975328,22.72462,0,1038240,0.0,True
u10m,2,3,18.0,m/s,-26.546925,20.2096,0,1038240,0.0,True
u10m,2,4,24.0,m/s,-21.745522,27.183067,0,1038240,0.0,True
u10m,2,5,30.0,m/s,-26.089647,28.897854,0,1038240,0.0,True
u10m,2,6,36.0,m/s,-25.632372,22.953259,0,1038240,0.0,True
u10m,2,7,42.0,m/s,-24.946457,21.238472,0,1038240,0.0,True
u10m,2,8,48.0,m/s,-23.917585,21.46711,0,1038240,0.0,True
u10m,2,9,54.0,m/s,-25.060776,21.238472,0,1038240,0.0,True
u10m,2,10,60.0,m/s,-28.033073,24.21077,0,1038240,0.0,True
u10m,2,11,66.0,m/s,-26.775562,23.067577,0,1038240,0.0,True
u10m,2,12,72.0,m/s,-21.516882,22.83894,0,1038240,0.0,True
u10m,2,13,78.0,m/s,-20.716648,22.953259,0,1038240,0.0,True
u10m,2,14,84.0,m/s,-24.031904,21.009834,0,1038240,0.0,True
u10m,2,15,90.0,m/s,-27.690115,21.924387,0,1038240,0.0,True
u10m,2,16,96.0,m/s,-24.37486,23.296217,0,1038240,0.0,True
u10m,2,17,102.0,m/s,-23.117352,23.753492,0,1038240,0.0,True
u10m,2,18,108.0,m/s,-24.37486,26.72579,0,1038240,0.0,True
u10m,2,19,114.0,m/s,-25.86101,24.553726,0,1038240,0.0,True
u10m,2,20,120.0,m/s,-25.518053,24.09645,0,1038240,0.0,True
u10m,2,21,126.0,m/s,-24.603498,23.753492,0,1038240,0.0,True
u10m,2,22,132.0,m/s,-25.403734,26.954428,0,1038240,0.0,True
u10m,2,23,138.0,m/s,-25.975328,25.35396,0,1038240,0.0,True
u10m,2,24,144.0,m/s,-25.289413,26.268515,0,1038240,0.0,True
u10m,2,25,150.0,m/s,-24.71782,23.639174,0,1038240,0.0,True
u10m,2,26,156.0,m/s,-24.946457,22.953259,0,1038240,0.0,True
u10m,2,27,162.0,m/s,-22.088478,22.267344,0,1038240,0.0,True
u10m,2,28,168.0,m/s,-23.917585,23.067577,0,1038240,0.0,True
u10m,2,29,174.0,m/s,-24.71782,22.953259,0,1038240,0.0,True
u10m,2,30,180.0,m/s,-26.089647,24.21077,0,1038240,0.0,True
u10m,3,0,0.0,m/s,-29.980598,25.079401,0,1038240,0.0,True
u10m,3,1,6.0,m/s,-28.60467,23.753492,0,1038240,0.0,True
u10m,3,2,12.0,m/s,-26.089647,23.639174,0,1038240,0.0,True
u10m,3,3,18.0,m/s,-23.803265,22.381664,0,1038240,0.0,True
u10m,3,4,24.0,m/s,-25.975328,27.183067,0,1038240,0.0,True
u10m,3,5,30.0,m/s,-27.575796,26.382833,0,1038240,0.0,True
u10m,3,6,36.0,m/s,-25.86101,21.35279,0,1038240,0.0,True
u10m,3,7,42.0,m/s,-26.889881,19.866642,0,1038240,0.0,True
u10m,3,8,48.0,m/s,-22.660074,20.552557,0,1038240,0.0,True
u10m,3,9,54.0,m/s,-25.518053,22.153025,0,1038240,0.0,True
u10m,3,10,60.0,m/s,-29.633541,25.125322,0,1038240,0.0,True
u10m,3,11,66.0,m/s,-29.061945,22.153025,0,1038240,0.0,True
u10m,3,12,72.0,m/s,-25.86101,21.124153,0,1038240,0.0,True
u10m,3,13,78.0,m/s,-26.318287,25.811237,0,1038240,0.0,True
u10m,3,14,84.0,m/s,-27.461477,24.896685,0,1038240,0.0,True
u10m,3,15,90.0,m/s,-28.033073,25.239641,0,1038240,0.0,True
u10m,3,16,96.0,m/s,-29.176264,24.09645,0,1038240,0.0,True
u10m,3,17,102.0,m/s,-26.432606,21.35279,0,1038240,0.0,True
u10m,3,18,108.0,m/s,-28.60467,22.267344,0,1038240,0.0,True
u10m,3,19,114.0,m/s,-31.691286,23.639174,0,1038240,0.0,True
u10m,3,20,120.0,m/s,-25.975328,27.068748,0,1038240,0.0,True
u10m,3,21,126.0,m/s,-28.718988,24.896685,0,1038240,0.0,True
u10m,3,22,132.0,m/s,-26.432606,24.896685,0,1038240,0.0,True
u10m,3,23,138.0,m/s,-27.575796,23.410536,0,1038240,0.0,True
u10m,3,24,144.0,m/s,-32.60584,24.782366,0,1038240,0.0,True
u10m,3,25,150.0,m/s,-33.97767,24.325089,0,1038240,0.0,True
u10m,3,26,156.0,m/s,-34.434944,24.782366,0,1038240,0.0,True
u10m,3,27,162.0,m/s,-31.691286,26.154194,0,1038240,0.0,True
u10m,3,28,168.0,m/s,-29.633541,24.782366,0,1038240,0.0,True
u10m,3,29,174.0,m/s,-28.49035,24.553726,0,1038240,0.0,True
u10m,3,30,180.0,m/s,-31.691286,24.21077,0,1038240,0.0,True
u10m,4,0,0.0,m/s,-29.980598,25.079401,0,1038240,0.0,True
u10m,4,1,6.0,m/s,-28.147392,24.553726,0,1038240,0.0,True
u10m,4,2,12.0,m/s,-25.975328,24.553726,0,1038240,0.0,True
