check,metric,ensemble,lead_time_from,lead_time_to,lead_time_from_hours,lead_time_to_hours,value_from,value_to,metric_value,threshold,valid
energy_blowup:kinetic_energy,kinetic_energy,1,0,14,0.0,84.0,28.03081002639923,25.38510055493417,0.9056142341597211,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,15,0.0,90.0,28.03081002639923,25.55326805168767,0.9116136147197235,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,16,0.0,96.0,28.03081002639923,25.074969681608565,0.8945503058239532,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,17,0.0,102.0,28.03081002639923,25.4076208654026,0.9064176469204376,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,18,0.0,108.0,28.03081002639923,24.77467693567296,0.8838373529819629,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,19,0.0,114.0,28.03081002639923,24.870445248554756,0.8872538904559638,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,20,0.0,120.0,28.03081002639923,24.2842322083572,0.8663407224224513,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,21,0.0,126.0,28.03081002639923,24.77479329240269,0.8838415040118339,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,22,0.0,132.0,28.03081002639923,24.45355688748908,0.8723813854989878,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,23,0.0,138.0,28.03081002639923,24.753864555527745,0.8830948706874585,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,24,0.0,144.0,28.03081002639923,24.606464896380473,0.8778363833655277,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,25,0.0,150.0,28.03081002639923,25.32922377489665,0.9036208283328865,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,26,0.0,156.0,28.03081002639923,25.523547552761297,0.91055333501684,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,27,0.0,162.0,28.03081002639923,25.875423699300253,0.923106527243806,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,28,0.0,168.0,28.03081002639923,25.67072872132472,0.9158040276805487,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,29,0.0,174.0,28.03081002639923,26.572459583167433,0.9479733035949253,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,1,0,30,0.0,180.0,28.03081002639923,26.373259895781693,0.9408668486905492,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,1,0.0,6.0,28.03081002639923,27.972153659246842,0.997907432318326,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,2,0.0,12.0,28.03081002639923,27.332411992524705,0.975084628905951,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,3,0.0,18.0,28.03081002639923,27.44529808044351,0.9791118435248825,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,4,0.0,24.0,28.03081002639923,26.84042446183738,0.9575329587892482,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,5,0.0,30.0,28.03081002639923,27.354989645316163,0.9758900873557852,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,6,0.0,36.0,28.03081002639923,26.622706637647166,0.9497658687913078,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,7,0.0,42.0,28.03081002639923,26.847083161991016,0.9577705081196944,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,8,0.0,48.0,28.03081002639923,26.397113557532528,0.9417178287988075,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,9,0.0,54.0,28.03081002639923,26.910855038460237,0.9600455717517893,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,10,0.0,60.0,28.03081002639923,26.21389558723152,0.9351815221373713,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,11,0.0,66.0,28.03081002639923,26.28439300539789,0.9376965196740096,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,12,0.0,72.0,28.03081002639923,25.675177864954104,0.9159627510148081,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,13,0.0,78.0,28.03081002639923,26.009700545627602,0.9278968578193723,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,14,0.0,84.0,28.03081002639923,25.469445273360215,0.9086232345541659,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,15,0.0,90.0,28.03081002639923,25.669431888606088,0.9157577631338798,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,16,0.0,96.0,28.03081002639923,25.254207899041514,0.9009446346808127,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,17,0.0,102.0,28.03081002639923,25.682498713588128,0.9162239225124255,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,18,0.0,108.0,28.03081002639923,25.50477281047203,0.9098835455148033,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,19,0.0,114.0,28.03081002639923,25.74330665530157,0.9183932476819862,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,20,0.0,120.0,28.03081002639923,25.500248208500473,0.9097221302018924,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,21,0.0,126.0,28.03081002639923,26.405206428922952,0.9420065422317337,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,22,0.0,132.0,28.03081002639923,26.343871874810148,0.9398184301488136,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,23,0.0,138.0,28.03081002639923,26.865585939311654,0.9584305952632058,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,24,0.0,144.0,28.03081002639923,26.754749094339996,0.9544764874487234,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,25,0.0,150.0,28.03081002639923,27.057405068664867,0.9652737485353574,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,26,0.0,156.0,28.03081002639923,26.219518402408735,0.9353821162397864,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,27,0.0,162.0,28.03081002639923,26.03005154391593,0.9286228803021034,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,28,0.0,168.0,28.03081002639923,25.70151791788578,0.9169024332040445,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,29,0.0,174.0,28.03081002639923,26.500851195573375,0.945418672190174,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,2,0,30,0.0,180.0,28.03081002639923,26.47730415515145,0.9445786308071477,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,1,0.0,6.0,28.03081002639923,27.986845936733662,0.9984315797644034,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,2,0.0,12.0,28.03081002639923,27.35282288840004,0.9758127882369199,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,3,0.0,18.0,28.03081002639923,27.57664787247215,0.983797751349342,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,4,0.0,24.0,28.03081002639923,26.966602376029357,0.9620343597146279,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,5,0.0,30.0,28.03081002639923,27.41948650466392,0.9781910147741156,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,6,0.0,36.0,28.03081002639923,26.592753532774186,0.9486972908642065,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,7,0.0,42.0,28.03081002639923,26.80115208508336,0.9561319155544279,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,8,0.0,48.0,28.03081002639923,26.554110652522674,0.9473187049362537,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,9,0.0,54.0,28.03081002639923,26.975190928569916,0.9623407565876569,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,10,0.0,60.0,28.03081002639923,26.033593209950347,0.9287492293455695,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,11,0.0,66.0,28.03081002639923,26.351322778981586,0.9400842413816828,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,12,0.0,72.0,28.03081002639923,25.91500673253173,0.9245186531579055,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,13,0.0,78.0,28.03081002639923,26.425818432377373,0.9427418760817012,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,14,0.0,84.0,28.03081002639923,25.829018763392902,0.9214510297443173,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,15,0.0,90.0,28.03081002639923,26.26185175542806,0.936892359895944,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,16,0.0,96.0,28.03081002639923,25.592432550238577,0.9130108093963676,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,17,0.0,102.0,28.03081002639923,25.732975588212437,0.9180246865494537,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,18,0.0,108.0,28.03081002639923,25.242474823500412,0.9005260568541265,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,19,0.0,114.0,28.03081002639923,25.32224295309295,0.9033717873027797,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,20,0.0,120.0,28.03081002639923,25.122770643759132,0.8962556066021166,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,21,0.0,126.0,28.03081002639923,25.78716080705515,0.9199577458792298,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,22,0.0,132.0,28.03081002639923,25.466214325379475,0.9085079703867125,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,23,0.0,138.0,28.03081002639923,25.592205135090214,0.913002696354035,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,24,0.0,144.0,28.03081002639923,25.074106924944733,0.8945195269537379,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,25,0.0,150.0,28.03081002639923,25.3038956897197,0.9027172481240698,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,26,0.0,156.0,28.03081002639923,24.84135368652647,0.8862160480960433,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,27,0.0,162.0,28.03081002639923,24.865855109024203,0.887090137088643,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,28,0.0,168.0,28.03081002639923,24.480986847042775,0.8733599501401046,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,29,0.0,174.0,28.03081002639923,25.058326317628968,0.8939565533079209,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,3,0,30,0.0,180.0,28.03081002639923,24.842825775618124,0.8862685649191485,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,1,0.0,6.0,28.03081002639923,28.153652233306904,1.0043823994665864,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,2,0.0,12.0,28.03081002639923,27.41328125997837,0.9779696424812813,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,3,0.0,18.0,28.03081002639923,27.68436970505492,0.9876407310021353,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,4,0.0,24.0,28.03081002639923,27.254341037114298,0.9722994451978498,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,5,0.0,30.0,28.03081002639923,27.74989106905253,0.9899782076550007,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,6,0.0,36.0,28.03081002639923,26.98267194254327,0.962607641988625,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,7,0.0,42.0,28.03081002639923,26.95230719982896,0.961524378869018,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,8,0.0,48.0,28.03081002639923,26.568039766220725,0.947815626490962,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,9,0.0,54.0,28.03081002639923,26.89394501872298,0.9594423062834946,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,10,0.0,60.0,28.03081002639923,26.021049280906603,0.9283017242955217,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,11,0.0,66.0,28.03081002639923,26.13477442888648,0.9323588724076445,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,12,0.0,72.0,28.03081002639923,25.484848131420332,0.9091727319838018,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,13,0.0,78.0,28.03081002639923,25.925507371922194,0.9248932637874441,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,14,0.0,84.0,28.03081002639923,25.471800417175608,0.9087072543813909,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,15,0.0,90.0,28.03081002639923,25.784642464999894,0.9198679039498355,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,16,0.0,96.0,28.03081002639923,25.281515226543068,0.9019188244197405,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,17,0.0,102.0,28.03081002639923,25.815062327480643,0.9209531334687863,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,18,0.0,108.0,28.03081002639923,25.422879463814915,0.9069619978827518,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,19,0.0,114.0,28.03081002639923,25.474332006294492,0.9087975689001829,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,20,0.0,120.0,28.03081002639923,25.363485666726067,0.9048431223656721,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,21,0.0,126.0,28.03081002639923,26.066721342235482,0.9299310764721397,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,22,0.0,132.0,28.03081002639923,25.644707089737075,0.9148757051824424,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,23,0.0,138.0,28.03081002639923,25.63325012947495,0.9144669777767294,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,24,0.0,144.0,28.03081002639923,25.446847151012555,0.907817045852292,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,25,0.0,150.0,28.03081002639923,26.150890795980164,0.9329338242937478,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,26,0.0,156.0,28.03081002639923,26.25862119550383,0.9367771095724182,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,27,0.0,162.0,28.03081002639923,26.723456659616687,0.9533601288884879,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,28,0.0,168.0,28.03081002639923,26.70398642438791,0.9526655276546869,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,29,0.0,174.0,28.03081002639923,27.38833797670918,0.9770797900922245,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,4,0,30,0.0,180.0,28.03081002639923,27.172231046448307,0.9693701687841942,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,1,0.0,6.0,28.03081002639923,27.951918947633164,0.9971855583662489,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,2,0.0,12.0,28.03081002639923,27.51385853092486,0.981557739680462,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,3,0.0,18.0,28.03081002639923,27.49859509101005,0.9810132159973991,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,4,0.0,24.0,28.03081002639923,27.11518760159074,0.9673351421544307,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,5,0.0,30.0,28.03081002639923,27.67051960870835,0.9871466283938437,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,6,0.0,36.0,28.03081002639923,26.950417418478754,0.9614569608618884,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,7,0.0,42.0,28.03081002639923,27.255782879140902,0.9723508829559898,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,8,0.0,48.0,28.03081002639923,27.122842708846974,0.9676082383385589,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,9,0.0,54.0,28.03081002639923,27.392058821374683,0.9772125313388027,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,10,0.0,60.0,28.03081002639923,26.662068728152512,0.9511701125669345,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,11,0.0,66.0,28.03081002639923,26.862015004226848,0.9583032020454771,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,12,0.0,72.0,28.03081002639923,26.427296568954905,0.9427946086490492,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,13,0.0,78.0,28.03081002639923,26.74952399988374,0.9542900820451216,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,14,0.0,84.0,28.03081002639923,26.09266968773075,0.930856784486672,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,15,0.0,90.0,28.03081002639923,26.077860040136322,0.9303284498584368,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,16,0.0,96.0,28.03081002639923,25.268683991514603,0.9014610697199519,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,17,0.0,102.0,28.03081002639923,25.421567094432145,0.9069151790651174,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,18,0.0,108.0,28.03081002639923,24.586965822360725,0.877140753306982,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,19,0.0,114.0,28.03081002639923,24.541206268681115,0.8755082798380914,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,20,0.0,120.0,28.03081002639923,23.983146815112626,0.8555994918636122,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,21,0.0,126.0,28.03081002639923,24.70484485230939,0.8813460912846447,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,22,0.0,132.0,28.03081002639923,24.522359050362983,0.8748359047515212,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,23,0.0,138.0,28.03081002639923,25.046168148898264,0.8935228102687703,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,24,0.0,144.0,28.03081002639923,25.150350326292795,0.8972395126150962,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,25,0.0,150.0,28.03081002639923,26.301024229010682,0.938289839082087,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,26,0.0,156.0,28.03081002639923,26.605995305041816,0.9491696914924851,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,27,0.0,162.0,28.03081002639923,27.280851139132803,0.9732451938934293,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,28,0.0,168.0,28.03081002639923,27.14888982715098,0.9685374700760462,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,29,0.0,174.0,28.03081002639923,27.565935430412743,0.9834155846531487,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,5,0,30,0.0,180.0,28.03081002639923,27.247184115400678,0.9720441217981022,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,1,0.0,6.0,28.03081002639923,27.919948829385895,0.9960450234256902,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,2,0.0,12.0,28.03081002639923,27.388912756653514,0.9771002953842154,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,3,0.0,18.0,28.03081002639923,27.52661256445073,0.9820127402142981,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,4,0.0,24.0,28.03081002639923,27.206924605851267,0.9706078625707915,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,5,0.0,30.0,28.03081002639923,27.702590264920627,0.988290750029361,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,6,0.0,36.0,28.03081002639923,26.89989510336966,0.9596545757341838,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,7,0.0,42.0,28.03081002639923,26.897547767376373,0.95957083445125,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,8,0.0,48.0,28.03081002639923,26.466694051682754,0.9442001150432898,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,9,0.0,54.0,28.03081002639923,26.800047298362873,0.9560925022545823,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,10,0.0,60.0,28.03081002639923,25.81284003296097,0.9208738530442256,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,11,0.0,66.0,28.03081002639923,26.085648047464012,0.9306062872566552,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,12,0.0,72.0,28.03081002639923,25.32491400715303,0.9034670772375895,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,13,0.0,78.0,28.03081002639923,25.8499717410235,0.9221985278583875,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,14,0.0,84.0,28.03081002639923,25.02753441109157,0.8928580511059367,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,15,0.0,90.0,28.03081002639923,25.26642093500019,0.9013803351099895,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,16,0.0,96.0,28.03081002639923,25.02867903515911,0.8928988856043499,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,17,0.0,102.0,28.03081002639923,25.24438710765823,0.9005942776496018,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,18,0.0,108.0,28.03081002639923,24.879581679327774,0.8875798329015947,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,19,0.0,114.0,28.03081002639923,24.719908799529904,0.8818834980597727,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,20,0.0,120.0,28.03081002639923,24.516128329376585,0.8746136235908795,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,21,0.0,126.0,28.03081002639923,25.40182052998866,0.9062107197781797,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,22,0.0,132.0,28.03081002639923,25.35207870643255,0.9044361787103595,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,23,0.0,138.0,28.03081002639923,25.764906730024396,0.9191638310044975,5.0,True
energy_blowup:kinetic_energy,kinetic_energy,6,0,24,0.0,144.0,28.03081002639923,25.702884218551088,0.9169511760218232,5.0,True
